WorkIndex,PDBCode,Chain1,Chain2,MutantList,[MUTA]ELEC_-1+1,[MUTA]ELEC_+1-1,[MUTA]ELEC_-5+5,[MUTA]ELEC_+5-5,[MUTA]MS_INTERSECT,[ORIG]ELEC_-1+1,[ORIG]ELEC_+1-1,[ORIG]ELEC_-5+5,[ORIG]ELEC_+5-5,[ORIG]MS_INTERSECT,[DIFF]ELEC_-1+1,[DIFF]ELEC_+1-1,[DIFF]ELEC_-5+5,[DIFF]ELEC_+5-5,[DIFF]MS_INTERSECT,,,,,,
5645,1E50,A,B,DA66A,403.27086,104.036731,24.151869,7.579042,55.530558,401.381159,77.479796,5.051717,4.081379,3.36912,1.889701,26.556935,19.100152,3.497663,52.161438,,,,,,
5646,1E50,A,B,NA69A,478.237364,93.855253,5.952324,4.997552,23.531137,401.381159,77.479796,5.051717,4.081379,3.36912,76.856205,16.375457,0.900607,0.916173,20.162017,,,,,,
5647,1E50,A,B,MA106A,506.877963,83.977351,22.574046,6.174434,53.56478,401.381159,77.479796,5.051717,4.081379,3.36912,105.496804,6.497555,17.522329,2.093055,50.19566,,,,,,
5648,1E50,A,B,NA109A,511.675832,97.728702,22.945648,5.892819,54.816344,401.381159,77.479796,5.051717,4.081379,3.36912,110.294673,20.248906,17.893931,1.81144,51.447224,,,,,,
5649,1E50,A,B,YA113A,450.120481,97.082563,23.01141,6.035227,54.028378,401.381159,77.479796,5.051717,4.081379,3.36912,48.739322,19.602767,17.959693,1.953848,50.659258,,,,,,
5650,1E50,A,B,SA114A,517.140049,97.135877,23.810737,7.040929,54.673243,401.381159,77.479796,5.051717,4.081379,3.36912,115.75889,19.656081,18.75902,2.95955,51.304123,,,,,,
5651,1E50,A,B,TA149A,497.021834,89.252601,22.876238,3.874505,53.466165,401.381159,77.479796,5.051717,4.081379,3.36912,95.640675,11.772805,17.824521,-0.206874,50.097045,,,,,,
5652,1E50,A,B,VA159A,504.197969,95.580212,23.530411,5.91265,53.412163,401.381159,77.479796,5.051717,4.081379,3.36912,102.81681,18.100416,18.478694,1.831271,50.043043,,,,,,
5653,1E50,A,B,TA161A,499.582069,99.668384,23.290148,6.151285,53.092591,401.381159,77.479796,5.051717,4.081379,3.36912,98.20091,22.188588,18.238431,2.069906,49.723471,,,,,,
5654,1E50,A,B,RB33A,475.023023,46.436878,19.61493,8.51637,121.712965,401.381159,77.479796,5.051717,4.081379,3.36912,73.641864,-31.042918,14.563213,4.434991,118.343845,,,,,,
5655,1E50,A,B,VB58A,533.040998,39.793374,21.596343,7.90903,125.000161,401.381159,77.479796,5.051717,4.081379,3.36912,131.659839,-37.686422,16.544626,3.827651,121.631041,,,,,,
5656,1E50,A,B,NB63A,523.85805,39.049068,17.954148,7.647347,115.881564,401.381159,77.479796,5.051717,4.081379,3.36912,122.476891,-38.430728,12.902431,3.565968,112.512444,,,,,,
5657,1E50,A,B,SB65A,525.648097,40.347746,22.693919,7.308222,122.898557,401.381159,77.479796,5.051717,4.081379,3.36912,124.266938,-37.13205,17.642202,3.226843,119.529437,,,,,,
5658,1E50,A,B,DA66A,401.87287,106.099846,23.348432,7.160588,53.052861,401.381159,77.479796,5.051717,4.081379,3.36912,0.491711,28.62005,18.296715,3.079209,49.683741,,,,,,
5659,1E50,A,B,NA109A,511.236042,96.045304,22.684687,5.545162,53.897689,401.381159,77.479796,5.051717,4.081379,3.36912,109.854883,18.565508,17.63297,1.463783,50.528569,,,,,,
5660,1E50,A,B,"DA110A,EA111A",403.64236,106.325865,23.411794,6.336144,55.208345,401.381159,77.479796,5.051717,4.081379,3.36912,2.261201,28.846069,18.360077,2.254765,51.839225,,,,,,
5661,1E50,A,B,YA113A,445.369343,94.57484,24.098928,6.118784,52.248681,401.381159,77.479796,5.051717,4.081379,3.36912,43.988184,17.095044,19.047211,2.037405,48.879561,,,,,,
5662,1E50,A,B,RA142A,520.095931,93.684966,24.689897,4.991335,52.886984,401.381159,77.479796,5.051717,4.081379,3.36912,118.714772,16.20517,19.63818,0.909956,49.517864,,,,,,
5663,1E50,A,B,KA144M,572.456194,95.418059,24.969553,6.032819,52.984018,401.381159,77.479796,5.051717,4.081379,3.36912,171.075035,17.938263,19.917836,1.95144,49.614898,,,,,,
5664,1E50,A,B,TA149A,497.584844,90.00465,23.147807,5.617353,53.994467,401.381159,77.479796,5.051717,4.081379,3.36912,96.203685,12.524854,18.09609,1.535974,50.625347,,,,,,
5665,1E50,A,B,NB63A,522.441982,39.046767,17.309867,8.702389,116.443302,401.381159,77.479796,5.051717,4.081379,3.36912,121.060823,-38.433029,12.25815,4.62101,113.074182,,,,,,
5666,1E50,A,B,NB104A,530.922759,36.302157,20.531457,6.077051,123.906346,401.381159,77.479796,5.051717,4.081379,3.36912,129.5416,-41.177639,15.47974,1.995672,120.537226,,,,,,
244,1E96,A,B,NA26H,664.241592,18.152485,11.228858,0.858617,9.223168,696.745124,15.265009,17.85021,1.527954,0.312035,-32.503532,2.887476,-6.621352,-0.669337,8.911133,,,,,,
245,1E96,A,B,IA33N,558.671955,20.271648,11.420566,0.591331,3.524747,696.745124,15.265009,17.85021,1.527954,0.312035,-138.073169,5.006639,-6.429644,-0.936623,3.212712,,,,,,
246,1E96,A,B,DA38N,368.308957,22.835891,12.142988,0.813931,3.456493,696.745124,15.265009,17.85021,1.527954,0.312035,-328.436167,7.570882,-5.707222,-0.714023,3.144458,,,,,,
247,1E96,A,B,MA45T,615.13014,19.580462,12.027877,0.735062,0.003649,696.745124,15.265009,17.85021,1.527954,0.312035,-81.614984,4.315453,-5.822333,-0.792892,-0.308386,,,,,,
248,1E96,A,B,KA132E,634.394711,17.110719,11.801111,0.175199,0.086043,696.745124,15.265009,17.85021,1.527954,0.312035,-62.350413,1.84571,-6.049099,-1.352755,-0.225992,,,,,,
249,1E96,A,B,LA134R,599.912689,19.66062,11.165459,0.349529,0.01272,696.745124,15.265009,17.85021,1.527954,0.312035,-96.832435,4.395611,-6.684751,-1.178425,-0.299315,,,,,,
1426,1A22,A,B,MA14A,736.068577,1282.173896,22.868097,36.248185,91.810161,916.235087,1335.044699,16.657995,24.40629,-0.109564,-180.16651,-52.870803,6.210102,11.841895,91.919725,,,,,,
1427,1A22,A,B,HA18A,762.237646,1311.061422,20.632997,38.928657,97.852591,916.235087,1335.044699,16.657995,24.40629,-0.109564,-153.997441,-23.983277,3.975002,14.522367,97.962155,,,,,,
1428,1A22,A,B,HA21A,669.94189,1371.353529,18.517507,39.677415,97.91536,916.235087,1335.044699,16.657995,24.40629,-0.109564,-246.293197,36.30883,1.859512,15.271125,98.024924,,,,,,
1429,1A22,A,B,QA22A,715.126735,1319.879917,23.12203,40.549424,96.955679,916.235087,1335.044699,16.657995,24.40629,-0.109564,-201.108352,-15.164782,6.464035,16.143134,97.065243,,,,,,
